frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
397,car,500,343,554,397,407.4803149606299,149.9125874125874,451.488188976378,173.513986013986,31.93120765686035,3.5883422
397,car,774,361,947,480,630.779527559055,157.7797202797203,771.7677165354331,209.7902097902098,20.36068344116211,3.5883422
397,car,2,387,221,558,1.6299212598425197,169.14335664335664,180.10629921259843,243.88111888111888,15.327037811279297,3.5883422
397,car,510,366,857,676,415.62992125984255,159.96503496503496,698.4212598425197,295.45454545454544,7.933091640472412,3.5883422
398,car,505,351,558,403,411.5551181102362,153.4090909090909,454.748031496063,176.13636363636363,31.530006408691406,3.7181005
398,car,105,362,318,426,85.57086614173228,158.2167832167832,259.1574803149606,186.1888111888112,29.83696937561035,3.7181005
398,car,777,365,958,490,633.2244094488188,159.52797202797203,780.7322834645669,214.1608391608392,19.39021873474121,3.7181005
398,car,3,401,214,569,2.44488188976378,175.26223776223776,174.4015748031496,248.6888111888112,14.270780563354492,3.7181005
398,car,513,378,864,683,418.0748031496064,165.2097902097902,704.1259842519685,298.513986013986,6.671288967132568,3.7181005
399,car,103,359,329,425,83.94094488188976,156.9055944055944,268.12204724409446,185.75174825174824,29.70989799499512,3.4031477
399,car,789,363,968,494,643.003937007874,158.65384615384616,788.8818897637796,215.9090909090909,18.59977912902832,3.4031477
399,car,8,411,217,571,6.519685039370079,179.63286713286712,176.84645669291336,249.56293706293704,14.057830810546877,3.4031477
399,car,517,377,863,678,421.3346456692914,164.77272727272728,703.3110236220473,296.3286713286713,7.115758419036865,3.4031477
400,car,100,362,339,430,81.49606299212599,158.2167832167832,276.2716535433071,187.93706293706293,28.946060180664062,1.8843731
400,car,798,367,976,500,650.3385826771653,160.4020979020979,795.4015748031496,218.53146853146853,17.981199264526367,1.8843731
400,car,9,417,211,578,7.334645669291339,182.25524475524475,171.9566929133858,252.6223776223776,13.541259765625,1.8843731
400,car,517,384,868,679,421.3346456692914,167.83216783216784,707.3858267716535,296.7657342657343,6.525182247161865,1.8843731
401,car,101,364,329,430,82.31102362204724,159.0909090909091,268.12204724409446,187.93706293706293,29.229461669921875,0.734194
401,car,802,368,984,498,653.5984251968504,160.83916083916083,801.9212598425196,217.65734265734267,18.422266006469727,0.734194
401,car,8,422,207,581,6.519685039370079,184.44055944055944,168.6968503937008,253.93356643356643,13.31934928894043,0.734194
401,car,520,377,865,677,423.7795275590552,164.77272727272728,704.9409448818897,295.8916083916084,7.201634883880615,0.734194
402,car,105,360,334,426,85.57086614173228,157.34265734265733,272.1968503937008,186.1888111888112,29.52590751647949,0.66898656
402,car,808,360,998,497,658.488188976378,157.34265734265733,813.3307086614172,217.2202797202797,18.208179473876957,0.66898656
402,car,6,425,201,583,4.889763779527559,185.75174825174824,163.80708661417322,254.80769230769232,13.206226348876951,0.66898656
402,car,522,372,863,663,425.40944881889766,162.5874125874126,703.3110236220473,289.77272727272725,8.434457778930664,0.66898656
403,car,96,356,309,427,78.23622047244095,155.5944055944056,251.8228346456693,186.62587412587413,30.03734397888184,0.61456275
403,car,811,347,1010,499,660.9330708661417,151.66083916083917,823.1102362204724,218.0944055944056,17.72871208190918,0.61456275
403,car,0,417,190,586,0.0,182.25524475524475,154.84251968503938,256.1188811188811,12.97930908203125,0.61456275
403,car,518,366,859,658,422.14960629921256,159.96503496503496,700.0511811023622,287.5874125874126,9.120100021362305,0.61456275
404,car,93,345,324,416,75.79133858267717,150.78671328671328,264.0472440944882,181.8181818181818,30.11533546447754,0.4516193
404,car,522,359,862,646,425.40944881889766,156.9055944055944,702.496062992126,282.34265734265733,10.34263801574707,0.4516193
404,car,0,411,185,584,0.0,179.63286713286712,150.76771653543307,255.24475524475525,13.369688034057615,0.4516193
404,car,809,337,1018,488,659.3031496062991,147.2902097902098,829.6299212598425,213.28671328671328,18.66170883178711,0.4516193
405,car,93,344,315,415,75.79133858267717,150.34965034965035,256.71259842519686,181.38111888111888,30.540557861328125,1.4145123
405,car,0,416,182,574,0.0,181.8181818181818,148.3228346456693,250.87412587412587,14.20112419128418,1.4145123
405,car,521,351,858,641,424.5944881889764,153.4090909090909,699.2362204724409,280.15734265734267,11.056161880493164,1.4145123
405,car,812,331,1023,485,661.7480314960629,144.66783216783216,833.7047244094489,211.97552447552448,18.87818145751953,1.4145123
406,car,432,311,470,338,352.06299212598424,135.9265734265734,383.0314960629921,147.72727272727272,54.777870178222656,2.544355
406,car,503,313,559,365,409.9251968503937,136.8006993006993,455.5629921259842,159.52797202797203,38.14296340942383,2.544355
406,car,78,328,296,402,63.56692913385827,143.35664335664336,241.2283464566929,175.6993006993007,31.48491859436035,2.544355
406,car,0,414,169,576,0.0,180.94405594405595,137.72834645669292,251.74825174825176,14.225971221923828,2.544355
406,car,818,320,1030,478,666.6377952755905,139.86013986013987,839.4094488188977,208.91608391608392,19.054344177246094,2.544355
406,car,511,337,850,625,416.4448818897637,147.2902097902098,692.7165354330708,273.1643356643357,12.613080978393556,2.544355
407,car,75,318,288,392,61.12204724409449,138.98601398601397,234.70866141732284,171.32867132867133,32.60505294799805,4.154207
407,car,0,409,161,566,0.0,178.75874125874125,131.20866141732284,247.3776223776224,15.26203155517578,4.154207
407,car,510,332,848,610,415.62992125984255,145.1048951048951,691.0866141732284,266.6083916083916,13.785057067871094,4.154207
407,car,823,309,1047,465,670.7125984251968,135.05244755244755,853.2637795275591,203.23426573426573,19.81913948059082,4.154207
408,car,75,310,307,386,61.12204724409449,135.48951048951048,250.1929133858268,168.7062937062937,32.16230773925781,5.5863023
408,car,505,324,842,600,411.5551181102362,141.6083916083916,686.1968503937009,262.23776223776224,14.441339492797852,5.5863023
408,car,823,299,1050,462,670.7125984251968,130.6818181818182,855.7086614173228,201.9230769230769,19.523117065429688,5.5863023
408,car,0,408,155,564,0.0,178.32167832167832,126.31889763779527,246.50349650349648,15.553468704223633,5.5863023
409,car,59,293,279,370,48.08267716535433,128.05944055944056,227.3740157480315,161.71328671328672,33.88421630859375,2.4138372
409,car,1,387,136,554,0.8149606299212598,169.14335664335664,110.83464566929132,242.13286713286715,15.773248672485352,2.4138372
409,car,827,285,1061,452,673.9724409448819,124.56293706293708,864.6732283464568,197.5524475524476,19.89117431640625,2.4138372
409,car,496,298,833,586,404.2204724409449,130.24475524475525,678.8622047244094,256.1188811188811,14.830957412719728,2.4138372
410,car,412,265,451,294,335.76377952755905,115.82167832167832,367.5472440944882,128.4965034965035,75.54390716552734,6.9100947
410,car,56,287,267,361,45.63779527559055,125.43706293706292,217.5944881889764,157.7797202797203,35.930274963378906,6.9100947
410,car,1,383,125,554,0.8149606299212598,167.39510489510488,101.87007874015748,242.13286713286715,15.40658950805664,6.9100947
410,car,491,290,829,575,400.1456692913386,126.74825174825176,675.6023622047244,251.31118881118883,15.14544677734375,6.9100947
410,car,831,277,1072,445,677.232283464567,121.06643356643356,873.6377952755906,194.493006993007,20.254962921142575,6.9100947
411,car,47,280,272,357,38.303149606299215,122.37762237762236,221.66929133858267,156.03146853146853,35.706058502197266,4.696359
411,car,0,385,121,554,0.0,168.26923076923077,98.61023622047244,242.13286713286715,15.467145919799805,4.696359
411,car,831,275,1077,444,677.232283464567,120.19230769230772,877.7125984251968,194.05594405594405,20.28765106201172,4.696359
411,car,489,288,829,572,398.51574803149606,125.87412587412588,675.6023622047244,250.0,15.207130432128906,4.696359
412,car,479,247,532,298,390.3661417322834,107.95454545454548,433.5590551181102,130.24475524475525,65.63240051269531,3.6894307
412,car,37,272,272,349,30.15354330708661,118.88111888111888,221.66929133858267,152.53496503496504,36.52276992797852,3.6894307
412,car,0,375,96,543,0.0,163.8986013986014,78.23622047244095,237.32517482517488,15.712081909179688,3.6894307
412,car,479,281,819,561,390.3661417322834,122.81468531468532,667.4527559055118,245.1923076923077,15.48017692565918,3.6894307
412,car,830,264,1091,443,676.4173228346456,115.3846153846154,889.1220472440945,193.61888111888112,20.09212303161621,3.6894307
413,car,475,244,525,295,387.10629921259846,106.64335664335664,427.8543307086614,128.93356643356643,70.15530395507812,4.1255956
413,car,1,369,89,524,0.8149606299212598,161.27622377622376,72.53149606299213,229.020979020979,17.816797256469727,4.1255956
413,car,27,262,258,344,22.00393700787401,114.5104895104895,210.25984251968504,150.34965034965035,35.89825820922852,4.1255956
413,car,831,257,1097,442,677.232283464567,112.32517482517484,894.011811023622,193.1818181818182,20.03347969055176,4.1255956
413,car,474,265,813,556,386.2913385826772,115.82167832167832,662.5629921259844,243.006993006993,15.391363143920898,4.1255956
414,car,396,242,436,269,322.7244094488189,105.76923076923076,355.32283464566933,117.56993006993008,87.09227752685547,5.2162232
414,car,471,243,524,296,383.8464566929134,106.2062937062937,427.03937007874015,129.37062937062936,68.1468276977539,5.2162232
414,car,1,365,85,527,0.8149606299212598,159.52797202797203,69.2716535433071,230.33216783216784,17.049562454223633,5.2162232
414,car,29,260,251,341,23.633858267716533,113.63636363636364,204.5551181102362,149.03846153846152,36.43054962158203,5.2162232
414,car,792,249,920,343,645.4488188976378,108.82867132867132,749.763779527559,149.9125874125874,35.15569305419922,5.2162232
414,car,830,252,1102,440,676.4173228346456,110.13986013986012,898.0866141732283,192.3076923076923,20.216291427612305,5.2162232
414,car,473,261,810,551,385.4763779527559,114.0734265734266,660.1181102362206,240.82167832167832,15.523260116577148,5.2162232
415,car,398,233,434,262,324.35433070866145,101.83566433566436,353.6929133858267,114.5104895104895,96.26151275634766,5.638575
415,car,0,360,75,518,0.0,157.34265734265733,61.12204724409449,226.3986013986014,17.778305053710938,5.638575
415,car,25,247,259,331,20.374015748031496,107.95454545454548,211.07480314960628,144.66783216783216,38.20425415039063,5.638575
415,car,801,241,925,341,652.7834645669291,105.33216783216784,753.8385826771654,149.03846153846152,35.537010192871094,5.638575
415,car,834,247,1119,439,679.6771653543308,107.95454545454548,911.9409448818898,191.8706293706294,20.22860336303711,5.638575
415,car,472,259,806,543,384.66141732283467,113.1993006993007,656.8582677165355,237.32517482517488,15.80101203918457,5.638575
416,car,9,244,277,326,7.334645669291339,106.64335664335664,225.74409448818892,142.4825174825175,38.22599029541016,7.0564075
416,car,390,227,431,259,317.8346456692913,99.2132867132867,351.248031496063,113.1993006993007,98.88533020019533,7.0564075
416,car,1,367,62,515,0.8149606299212598,160.4020979020979,50.52755905511811,225.08741258741264,18.674196243286133,7.0564075
416,car,805,240,936,337,656.0433070866142,104.89510489510492,762.8031496062993,147.2902097902098,36.23198699951172,7.0564075
416,car,476,259,804,532,387.9212598425197,113.1993006993007,655.2283464566929,232.5174825174825,16.2486629486084,7.0564075
416,car,839,252,1132,439,683.751968503937,110.13986013986012,922.535433070866,191.8706293706294,20.22868156433105,7.0564075
417,car,15,243,250,321,12.224409448818898,106.2062937062937,203.74015748031496,140.2972027972028,40.509395599365234,7.4332247
417,car,1,388,56,516,0.8149606299212598,169.58041958041957,45.63779527559055,225.52447552447552,20.6871280670166,7.4332247
417,car,813,232,944,339,662.5629921259844,101.3986013986014,769.3228346456693,148.16433566433565,35.812721252441406,7.4332247
417,car,475,250,803,528,387.10629921259846,109.26573426573428,654.4133858267717,230.7692307692308,16.251474380493164,7.4332247
417,car,843,249,1148,440,687.011811023622,108.82867132867132,935.5748031496064,192.3076923076923,20.061281204223636,7.4332247
418,car,464,219,526,272,378.1417322834645,95.71678321678324,428.6692913385827,118.88111888111888,101.41311645507812,5.3679514
418,car,391,219,427,248,318.6496062992126,95.71678321678324,347.988188976378,108.3916083916084,122.0840835571289,5.3679514
418,car,16,240,252,320,13.039370078740156,104.89510489510492,205.37007874015748,139.86013986013987,40.738067626953125,5.3679514
418,car,1,393,43,518,0.8149606299212598,171.76573426573427,35.04330708661417,226.3986013986014,20.177846908569336,5.3679514
418,car,820,231,959,335,668.2677165354331,100.96153846153844,781.5472440944882,146.41608391608392,36.44043350219727,5.3679514
418,car,471,245,803,521,383.8464566929134,107.08041958041956,654.4133858267717,227.7097902097902,16.384584426879883,5.3679514
418,car,848,244,1167,441,691.0866141732284,106.64335664335664,951.0590551181102,192.74475524475525,19.912199020385746,5.3679514
419,car,1,393,35,516,0.8149606299212598,171.76573426573427,28.523622047244093,225.52447552447552,20.172340393066406,2.8798285
419,car,13,235,244,319,10.594488188976378,102.7097902097902,198.8503937007874,139.42307692307693,41.05614471435547,2.8798285
419,car,827,226,984,330,673.9724409448819,98.7762237762238,801.9212598425196,144.23076923076923,36.5214958190918,2.8798285
419,car,472,242,800,516,384.66141732283467,105.76923076923076,651.9685039370079,225.52447552447552,16.551496505737305,2.8798285
419,car,859,241,1179,446,700.0511811023622,105.33216783216784,960.8385826771652,194.93006993006995,19.487897872924805,2.8798285
420,car,388,210,427,240,316.20472440944883,91.7832167832168,347.988188976378,104.89510489510492,126.96644592285156,2.600444
420,car,840,224,996,330,684.5669291338583,97.90209790209788,811.7007874015748,144.23076923076923,36.46854019165039,2.600444
420,car,23,239,231,315,18.744094488188978,104.45804195804196,188.25590551181105,137.67482517482517,42.666053771972656,2.600444
420,car,471,233,803,514,383.8464566929134,101.83566433566436,654.4133858267717,224.65034965034965,16.51143455505371,2.600444
420,car,871,239,1206,449,709.8307086614172,104.45804195804196,982.8425196850394,196.24125874125875,19.06300544738769,2.600444
421,car,386,205,427,235,314.5748031496063,89.5979020979021,347.988188976378,102.7097902097902,125.36243438720705,2.7617316
421,car,16,221,262,310,13.039370078740156,96.5909090909091,213.51968503937007,135.48951048951048,43.33897018432617,2.7617316
421,car,853,222,1005,323,695.1614173228346,97.02797202797204,819.0354330708662,141.17132867132867,37.77361679077149,2.7617316
421,car,470,228,804,506,383.0314960629921,99.65034965034964,655.2283464566929,221.15384615384616,16.767370223999023,2.7617316
421,car,891,237,1217,449,726.1299212598425,103.58391608391608,991.8070866141732,196.24125874125875,19.05401611328125,2.7617316
422,car,465,207,522,260,378.9566929133858,90.47202797202796,425.40944881889766,113.63636363636364,110.07398223876952,2.9811726
422,car,30,230,229,313,24.4488188976378,100.52447552447552,186.6259842519685,136.8006993006993,44.23892593383789,2.9811726
422,car,863,217,1027,325,703.3110236220473,94.84265734265732,836.9645669291339,142.04545454545453,36.74568939208984,2.9811726
422,car,468,223,802,510,381.4015748031496,97.46503496503496,653.5984251968504,222.9020979020979,16.624841690063477,2.9811726
422,car,895,234,1255,460,729.3897637795276,102.27272727272728,1022.7755905511812,201.04895104895107,17.944198608398438,2.9811726
423,car,467,206,523,259,380.5866141732283,90.03496503496504,426.2244094488189,113.1993006993007,109.9031753540039,2.6068497
423,car,876,218,1043,327,713.9055118110236,95.27972027972028,850.003937007874,142.9195804195804,36.33562469482422,2.6068497
423,car,22,228,234,312,17.929133858267715,99.65034965034964,190.7007874015748,136.36363636363637,43.9653205871582,2.6068497
423,car,915,236,1261,460,745.6889763779528,103.14685314685316,1027.6653543307086,201.04895104895107,17.994626998901367,2.6068497
423,car,472,218,803,508,384.66141732283467,95.27972027972028,654.4133858267717,222.02797202797208,16.74065589904785,2.6068497
424,car,469,205,523,255,382.2165354330709,89.5979020979021,426.2244094488189,111.45104895104896,112.38331604003906,1.0715989
424,car,390,200,430,231,317.8346456692913,87.41258741258741,350.43307086614175,100.96153846153844,120.41207122802734,1.0715989
424,car,891,219,1060,329,726.1299212598425,95.71678321678324,863.8582677165354,143.7937062937063,35.954769134521484,1.0715989
424,car,21,227,234,310,17.114173228346456,99.2132867132867,190.7007874015748,135.48951048951048,44.50764846801758,1.0715989
424,car,912,234,1301,467,743.244094488189,102.27272727272728,1060.263779527559,204.10839160839163,17.307252883911133,1.0715989
424,car,474,217,805,505,386.2913385826772,94.84265734265732,656.0433070866142,220.71678321678323,16.85186004638672,1.0715989
425,car,22,198,99,229,17.929133858267715,86.53846153846155,80.68110236220473,100.0874125874126,70.48626708984375,0.636957
425,car,392,201,432,231,319.46456692913387,87.84965034965035,352.06299212598424,100.96153846153844,122.1319808959961,0.636957
425,car,470,204,526,256,383.0314960629921,89.16083916083916,428.6692913385827,111.8881118881119,109.59636688232422,0.636957
425,car,905,218,1077,332,737.5393700787401,95.27972027972028,877.7125984251968,145.1048951048951,35.304779052734375,0.636957
425,car,10,225,242,310,8.149606299212598,98.33916083916084,197.2204724409449,135.48951048951048,43.80084991455078,0.636957
425,car,925,234,1333,484,753.8385826771654,102.27272727272728,1086.3425196850394,211.53846153846155,16.482601165771484,0.636957
425,car,474,218,808,502,386.2913385826772,95.27972027972028,658.488188976378,219.4055944055944,16.924945831298828,0.636957
426,car,472,204,527,254,384.66141732283467,89.16083916083916,429.4842519685039,111.01398601398604,111.55007934570312,-0.09276366
426,car,23,198,98,228,18.744094488188978,86.53846153846155,79.86614173228347,99.65034965034964,70.79159545898438,-0.09276366
426,car,394,201,434,230,321.0944881889764,87.84965034965035,353.6929133858267,100.52447552447552,122.96083068847656,-0.09276366
426,car,6,215,266,305,4.889763779527559,93.96853146853148,216.7795275590551,133.3041958041958,43.935577392578125,-0.09276366
426,car,919,226,1101,342,748.9488188976378,98.7762237762238,897.2716535433071,149.47552447552448,33.290077209472656,-0.09276366
426,car,938,237,1355,493,764.4330708661417,103.58391608391608,1104.2716535433071,215.472027972028,16.0189266204834,-0.09276366
426,car,479,222,812,497,390.3661417322834,97.02797202797204,661.7480314960629,217.2202797202797,17.122974395751953,-0.09276366
427,car,475,203,528,252,387.10629921259846,88.72377622377623,430.2992125984252,110.13986013986012,112.64378356933594,0.9860965
427,car,26,198,100,227,21.18897637795276,86.53846153846155,81.49606299212599,99.2132867132867,71.10137176513672,0.9860965
427,car,396,201,435,231,322.7244094488189,87.84965034965035,354.50787401574803,100.96153846153844,122.67555236816406,0.9860965
427,car,4,217,261,308,3.25984251968504,94.84265734265732,212.70472440944883,134.6153846153846,43.28585815429688,0.9860965
427,car,930,223,1121,350,757.9133858267717,97.46503496503496,913.5708661417324,152.97202797202797,31.36266326904297,0.9860965
427,car,946,246,1387,510,770.9527559055118,107.51748251748252,1130.3503937007874,222.9020979020979,15.186479568481444,0.9860965
427,car,482,221,809,505,392.8110236220472,96.5909090909091,659.3031496062991,220.71678321678323,16.917388916015625,0.9860965
428,car,30,197,99,225,24.4488188976378,86.1013986013986,80.68110236220473,98.33916083916084,72.38011932373047,2.380014
428,car,477,202,532,255,388.73622047244095,88.28671328671328,433.5590551181102,111.45104895104896,108.73103332519533,2.380014
428,car,397,201,435,231,323.5393700787401,87.84965034965035,354.50787401574803,100.96153846153844,122.99374389648438,2.380014
428,car,0,219,266,306,0.0,95.71678321678324,216.7795275590551,133.74125874125875,43.46188354492188,2.380014
428,car,955,231,1157,347,778.2874015748031,100.96153846153844,942.9094488188975,151.66083916083917,31.24279022216797,2.380014
428,car,967,238,1422,525,788.0669291338583,104.020979020979,1158.8740157480315,229.45804195804195,14.429655075073242,2.380014
428,car,483,222,817,506,393.6259842519685,97.02797202797204,665.8228346456693,221.15384615384616,16.815338134765625,2.380014
429,car,29,197,100,227,23.633858267716533,86.1013986013986,81.49606299212599,99.2132867132867,72.02247619628906,2.1901789
429,car,396,200,436,231,322.7244094488189,87.41258741258741,355.32283464566933,100.96153846153844,120.85416412353516,2.1901789
429,car,478,204,534,254,389.5511811023623,89.16083916083916,435.1889763779527,111.01398601398604,111.39857482910156,2.1901789
429,car,441,192,482,227,359.3976377952756,83.91608391608392,392.8110236220472,99.2132867132867,111.87650299072266,2.1901789
429,car,2,220,263,304,1.6299212598425197,96.15384615384616,214.3346456692913,132.86713286713285,44.22851943969727,2.1901789
429,car,968,231,1174,352,788.8818897637796,100.96153846153844,956.7637795275592,153.84615384615384,29.947023391723636,2.1901789
429,car,981,256,1453,545,799.4763779527559,111.8881118881119,1184.1377952755906,238.1993006993007,13.627553939819336,2.1901789
429,car,487,223,818,506,396.8858267716536,97.46503496503496,666.6377952755905,221.15384615384616,16.85869789123535,2.1901789
430,car,32,198,100,228,26.078740157480315,86.53846153846155,81.49606299212599,99.65034965034964,71.9652328491211,2.252973
430,car,441,193,483,229,359.3976377952756,84.35314685314685,393.6259842519685,100.0874125874126,112.3880844116211,2.252973
430,car,1,220,258,308,0.8149606299212598,96.15384615384616,210.25984251968504,134.6153846153846,43.31199645996094,2.252973
430,car,478,204,537,256,389.5511811023623,89.16083916083916,437.6338582677165,111.8881118881119,108.77310180664062,2.252973
430,car,996,260,1469,552,811.7007874015748,113.63636363636364,1197.1771653543308,241.25874125874125,13.338258743286133,2.252973
430,car,990,235,1204,355,806.8110236220472,102.7097902097902,981.2125984251968,155.15734265734264,28.831592559814453,2.252973
430,car,489,222,821,506,398.51574803149606,97.02797202797204,669.0826771653543,221.15384615384616,16.85607147216797,2.252973
431,car,25,199,102,232,20.374015748031496,86.97552447552448,83.12598425196852,101.3986013986014,70.02421569824219,3.5283031
431,car,443,197,484,231,361.02755905511816,86.1013986013986,394.4409448818898,100.96153846153844,118.959716796875,3.5283031
431,car,2,221,262,314,1.6299212598425197,96.5909090909091,213.51968503937007,137.23776223776224,41.63339614868164,3.5283031
431,car,1020,264,1477,559,831.2598425196851,115.3846153846154,1203.6968503937007,244.3181818181818,13.164422988891602,3.5283031
431,car,491,228,825,504,400.1456692913386,99.65034965034964,672.3425196850394,220.27972027972027,16.908767700195312,3.5283031
432,car,1,228,275,321,0.8149606299212598,99.65034965034964,224.1141732283465,140.2972027972028,39.02471923828125,3.888695
432,car,1023,262,1482,577,833.7047244094489,114.5104895104895,1207.7716535433071,252.1853146853147,12.527393341064451,3.888695
432,car,494,226,824,502,402.5905511811024,98.7762237762238,671.5275590551181,219.4055944055944,17.029556274414062,3.888695
433,car,32,202,98,231,26.078740157480315,88.28671328671328,79.86614173228347,100.96153846153844,71.1493911743164,3.72084
433,car,3,232,267,320,2.44488188976378,101.3986013986014,217.5944881889764,139.86013986013987,39.71318817138672,3.72084
433,car,1050,264,1483,584,855.7086614173228,115.3846153846154,1208.5866141732283,255.24475524475525,12.416278839111328,3.72084
433,car,493,225,823,504,401.7755905511811,98.33916083916084,670.7125984251968,220.27972027972027,16.957477569580078,3.72084
434,car,35,203,97,230,28.523622047244093,88.72377622377623,79.05118110236221,100.52447552447552,71.95706176757812,2.76195
434,car,6,234,241,321,4.889763779527559,102.27272727272728,196.4055118110236,140.2972027972028,40.38996505737305,2.76195
434,car,1057,271,1489,608,861.4133858267716,118.44405594405596,1213.476377952756,265.7342657342657,11.422475814819336,2.76195
434,car,494,228,824,505,402.5905511811024,99.65034965034964,671.5275590551181,220.71678321678323,16.9246883392334,2.76195
435,car,444,200,485,237,361.84251968503935,87.41258741258741,395.2559055118111,103.58391608391608,119.5737762451172,2.9389243
435,car,1077,270,1491,620,877.7125984251968,118.006993006993,1215.1062992125983,270.97902097902096,10.670076370239258,2.9389243
435,car,31,204,97,234,25.263779527559056,89.16083916083916,79.05118110236221,102.27272727272728,70.3771743774414,2.9389243
435,car,7,236,231,322,5.7047244094488185,103.14685314685316,188.25590551181105,140.73426573426573,40.03790283203125,2.9389243
435,car,496,232,824,507,404.2204724409449,101.3986013986014,671.5275590551181,221.5909090909091,16.880294799804688,2.9389243
436,car,1089,273,1492,646,887.4921259842519,119.3181818181818,1215.9212598425197,282.34265734265733,9.158491134643556,2.1443052
436,car,399,211,437,239,325.16929133858264,92.22027972027972,356.1377952755906,104.45804195804196,128.25308227539062,2.1443052
436,car,30,206,96,234,24.4488188976378,90.03496503496504,78.23622047244095,102.27272727272728,70.16661834716797,2.1443052
436,car,443,205,483,242,361.02755905511816,89.5979020979021,393.6259842519685,105.76923076923076,124.07218933105467,2.1443052
436,car,4,235,239,326,3.25984251968504,102.7097902097902,194.77559055118112,142.4825174825175,39.13134002685547,2.1443052
436,car,493,234,822,507,401.7755905511811,102.27272727272728,669.8976377952756,221.5909090909091,16.858844757080078,2.1443052
437,car,1111,280,1497,664,905.4212598425196,122.37762237762236,1219.996062992126,290.2097902097902,7.904550075531006,1.6264697
437,car,442,206,484,242,360.21259842519686,90.03496503496504,394.4409448818898,105.76923076923076,125.18730926513672,1.6264697
437,car,31,205,89,236,25.263779527559056,89.5979020979021,72.53149606299213,103.14685314685316,71.16106414794922,1.6264697
437,car,396,212,434,242,322.7244094488189,92.65734265734264,353.6929133858267,105.76923076923076,127.0550308227539,1.6264697
437,car,4,236,246,327,3.25984251968504,103.14685314685316,200.4803149606299,142.9195804195804,38.886505126953125,1.6264697
437,car,494,240,823,508,402.5905511811024,104.89510489510492,670.7125984251968,222.02797202797208,16.829252243041992,1.6264697
438,car,443,208,485,243,361.02755905511816,90.9090909090909,395.2559055118111,106.2062937062937,126.6258773803711,2.884396
438,car,395,215,434,245,321.90944881889766,93.96853146853148,353.6929133858267,107.08041958041956,125.73953247070312,2.884396
438,car,4,236,246,331,3.25984251968504,103.14685314685316,200.4803149606299,144.66783216783216,38.03451156616211,2.884396
438,car,1132,279,1503,685,922.535433070866,121.94055944055944,1224.8858267716537,299.3881118881119,6.631982326507568,2.884396
438,car,493,241,824,507,401.7755905511811,105.33216783216784,671.5275590551181,221.5909090909091,16.861988067626953,2.884396
439,car,442,210,481,244,360.21259842519686,91.7832167832168,391.996062992126,106.64335664335664,125.62747955322266,3.6375055
439,car,0,237,257,332,0.0,103.58391608391608,209.44488188976376,145.1048951048951,37.42787170410156,3.6375055
439,car,394,216,434,247,321.0944881889764,94.4055944055944,353.6929133858267,107.95454545454548,123.94979095458984,3.6375055
439,car,1152,297,1501,700,938.8346456692914,129.8076923076923,1223.255905511811,305.94405594405595,5.414166927337647,3.6375055
439,car,493,243,822,512,401.7755905511811,106.2062937062937,669.8976377952756,223.7762237762238,16.731447219848633,3.6375055
440,car,441,211,481,248,359.3976377952756,92.22027972027972,391.996062992126,108.3916083916084,124.0438232421875,2.9550288
440,car,467,225,530,275,380.5866141732283,98.33916083916084,431.9291338582677,120.19230769230772,87.30562591552734,2.9550288
440,car,1,238,251,340,0.8149606299212598,104.020979020979,204.5551181102362,148.6013986013986,35.70533752441406,2.9550288
440,car,393,219,435,250,320.2795275590551,95.71678321678324,354.50787401574803,109.26573426573428,116.24800872802734,2.9550288
440,car,496,252,820,510,404.2204724409449,110.13986013986012,668.2677165354331,222.9020979020979,16.987018585205078,2.9550288
441,car,20,217,83,242,16.299212598425196,94.84265734265732,67.64173228346458,105.76923076923076,69.53242492675781,2.8917346
441,car,460,226,526,277,374.8818897637795,98.7762237762238,428.6692913385827,121.06643356643356,81.03715515136719,2.8917346
441,car,393,223,432,252,320.2795275590551,97.46503496503496,352.06299212598424,110.13986013986012,111.75465393066406,2.8917346
441,car,1200,293,1478,664,977.9527559055118,128.05944055944056,1204.511811023622,290.2097902097902,6.830556392669678,2.8917346
441,car,440,212,482,251,358.5826771653544,92.65734265734264,392.8110236220472,109.7027972027972,121.26636505126952,2.8917346
441,car,1,241,238,342,0.8149606299212598,105.33216783216784,193.96062992125985,149.47552447552448,35.042205810546875,2.8917346
441,car,495,257,821,511,403.4055118110236,112.32517482517484,669.0826771653543,223.33916083916083,17.009946823120117,2.8917346
442,car,466,230,529,284,379.7716535433071,100.52447552447552,431.1141732283465,124.12587412587412,71.23213195800781,3.146647
442,car,1220,297,1513,680,994.251968503937,129.8076923076923,1233.035433070866,297.2027972027972,6.249974727630615,3.146647
442,car,2,246,236,347,1.6299212598425197,107.51748251748252,192.33070866141733,151.66083916083917,33.461578369140625,3.146647
442,car,389,224,429,255,317.01968503937013,97.90209790209788,349.61811023622045,111.45104895104896,106.27228546142578,3.146647
442,car,494,258,819,515,402.5905511811024,112.76223776223776,667.4527559055118,225.08741258741264,16.88982391357422,3.146647
443,car,17,221,74,249,13.854330708661417,96.5909090909091,60.30708661417323,108.82867132867132,68.66585540771484,3.0722306
443,car,466,234,525,286,379.7716535433071,102.27272727272728,427.8543307086614,125.0,72.11141204833984,3.0722306
