frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
953,human,24,456,100,652,23.2875,237.5,97.03125,339.5833333333333,17.906936645507812,1.7129105
953,human,360,389,396,494,349.3125,202.60416666666663,384.24375,257.2916666666667,31.754106521606445,1.7129105
954,car,699,344,727,369,678.2484375,179.16666666666669,705.4171875000001,192.1875,70.77568054199219,3.7000198
954,human,1090,367,1126,455,1057.640625,191.1458333333333,1092.571875,236.97916666666663,33.53867721557617,3.7000198
954,car,764,337,805,376,741.31875,175.52083333333334,781.1015625,195.8333333333333,74.92886352539062,3.7000198
954,car,602,388,731,527,584.1281250000001,202.0833333333333,709.2984375,274.47916666666663,24.97093963623047,3.7000198
954,human,472,383,506,467,457.9875,199.47916666666663,490.978125,243.22916666666669,38.23664093017578,3.7000198
954,human,22,460,100,653,21.346875,239.5833333333333,97.03125,340.1041666666667,17.922088623046875,3.7000198
954,human,359,388,397,494,348.3421875,202.0833333333333,385.2140625,257.2916666666667,31.75797462463379,3.7000198
955,car,764,338,805,377,741.31875,176.04166666666666,781.1015625,196.35416666666669,75.82689666748047,2.33172
955,car,699,344,727,369,678.2484375,179.16666666666669,705.4171875000001,192.1875,70.77568054199219,2.33172
955,human,1088,368,1125,455,1055.7,191.66666666666663,1091.6015625,236.97916666666663,33.715728759765625,2.33172
955,human,215,454,257,576,208.6171875,236.4583333333333,249.3703125,300.0,23.39031791687012,2.33172
955,human,471,382,505,468,457.0171875,198.9583333333333,490.0078125,243.75,37.9101676940918,2.33172
955,car,602,388,730,528,584.1281250000001,202.0833333333333,708.328125,275.0,24.96112060546875,2.33172
955,human,22,462,101,652,21.346875,240.62500000000003,98.0015625,339.5833333333333,18.003589630126953,2.33172
955,human,359,388,397,495,348.3421875,202.0833333333333,385.2140625,257.8125,31.508399963378903,2.33172
956,human,438,372,465,456,424.996875,193.75000000000003,451.1953125,237.5,44.30751800537109,1.6399674
956,car,763,338,804,378,740.3484374999999,176.04166666666666,780.13125,196.875,76.68338012695312,1.6399674
956,car,699,344,727,369,678.2484375,179.16666666666669,705.4171875000001,192.1875,70.77568054199219,1.6399674
956,human,1087,368,1125,455,1054.7296875,191.66666666666663,1091.6015625,236.97916666666663,33.74928283691406,1.6399674
956,car,602,388,730,529,584.1281250000001,202.0833333333333,708.328125,275.52083333333337,24.92210578918457,1.6399674
956,human,469,383,505,468,455.0765625,199.47916666666663,490.0078125,243.75,37.851680755615234,1.6399674
956,human,214,456,257,573,207.646875,237.5,249.3703125,298.4375,23.832164764404297,1.6399674
956,human,359,386,397,494,348.3421875,201.04166666666663,385.2140625,257.2916666666667,31.84377098083496,1.6399674
956,human,21,464,103,652,20.3765625,241.66666666666669,99.9421875,339.5833333333333,18.05997467041016,1.6399674
957,car,700,344,726,369,679.21875,179.16666666666669,704.446875,192.1875,70.8167953491211,1.7530143
957,human,438,371,466,460,424.996875,193.22916666666663,452.165625,239.5833333333333,41.76995468139648,1.7530143
957,car,763,338,806,378,740.3484374999999,176.04166666666666,782.071875,196.875,76.13001251220703,1.7530143
957,car,603,386,730,531,585.0984374999999,201.04166666666663,708.328125,276.5625,24.756336212158203,1.7530143
957,human,213,454,258,572,206.6765625,236.4583333333333,250.340625,297.91666666666663,23.82700729370117,1.7530143
957,human,468,382,504,468,454.10625,198.9583333333333,489.0375,243.75,37.85774230957031,1.7530143
957,human,358,386,396,495,347.371875,201.04166666666663,384.24375,257.8125,31.626205444335938,1.7530143
957,human,20,466,104,655,19.40625,242.7083333333333,100.9125,341.1458333333333,17.972867965698242,1.7530143
958,car,700,344,726,369,679.21875,179.16666666666669,704.446875,192.1875,70.8167953491211,4.891026
958,car,763,340,805,379,740.3484374999999,177.08333333333334,781.1015625,197.3958333333333,77.38360595703125,4.891026
958,human,437,371,467,459,424.0265625,193.22916666666663,453.1359375,239.0625,41.99772644042969,4.891026
958,car,602,386,730,532,584.1281250000001,201.04166666666663,708.328125,277.08333333333337,24.700910568237305,4.891026
958,human,467,380,503,469,453.1359375,197.91666666666663,488.0671875,244.2708333333333,37.574981689453125,4.891026
958,human,214,454,258,573,207.646875,236.4583333333333,250.340625,298.4375,23.730209350585938,4.891026
958,human,358,386,396,494,347.371875,201.04166666666663,384.24375,257.2916666666667,31.85040855407715,4.891026
958,human,19,464,98,658,18.4359375,241.66666666666669,95.090625,342.7083333333333,17.770671844482422,4.891026
959,human,1089,366,1131,452,1056.6703125,190.625,1097.4234375,235.41666666666663,34.257049560546875,4.891026
959,car,700,343,726,369,679.21875,178.64583333333331,704.446875,192.1875,70.42432403564453,4.891026
959,car,760,343,803,377,737.4375,178.64583333333331,779.1609374999999,196.35416666666669,75.00403594970703,4.891026
959,human,437,369,467,459,424.0265625,192.1875,453.1359375,239.0625,41.875526428222656,4.891026
959,car,602,387,731,533,584.1281250000001,201.5625,709.2984375,277.6041666666667,24.68731117248535,4.891026
959,human,213,448,262,575,206.6765625,233.3333333333333,254.221875,299.4791666666667,23.289535522460938,4.891026
959,human,465,381,503,470,451.1953125,198.4375,488.0671875,244.79166666666663,37.16463851928711,4.891026
959,human,358,386,396,494,347.371875,201.04166666666663,384.24375,257.2916666666667,31.85040855407715,4.891026
959,human,24,466,116,654,23.2875,242.7083333333333,112.55625,340.625,18.1066951751709,4.891026
960,zebra crossing,744,302,761,371,721.9125,157.29166666666666,738.4078125,193.22916666666663,60.45971298217773,5.724225
960,human,1088,364,1125,453,1055.7,189.5833333333333,1091.6015625,235.9375,33.624942779541016,5.724225
960,car,700,343,726,369,679.21875,178.64583333333331,704.446875,192.1875,70.42432403564453,5.724225
960,car,760,342,803,378,737.4375,178.125,779.1609374999999,196.875,76.24813079833984,5.724225
960,human,438,370,466,457,424.996875,192.7083333333333,452.165625,238.0208333333333,43.3482666015625,5.724225
960,human,463,381,502,471,449.2546875,198.4375,487.096875,245.3125,36.83516693115234,5.724225
960,car,602,391,730,532,584.1281250000001,203.6458333333333,708.328125,277.08333333333337,24.96770668029785,5.724225
960,human,212,448,263,574,205.70625,233.3333333333333,255.1921875,298.95833333333337,23.38543128967285,5.724225
960,human,358,388,396,493,347.371875,202.0833333333333,384.24375,256.7708333333333,32.01949691772461,5.724225
960,human,26,468,120,654,25.228125,243.75,116.4375,340.625,18.156938552856445,5.724225
961,car,699,343,726,369,678.2484375,178.64583333333331,704.446875,192.1875,70.3875503540039,3.3650756
961,human,438,376,465,455,424.996875,195.8333333333333,451.1953125,236.97916666666663,45.15756988525391,3.3650756
961,human,465,385,498,473,451.1953125,200.5208333333333,483.215625,246.35416666666663,36.53685760498047,3.3650756
961,car,761,339,804,379,738.4078125,176.5625,780.13125,197.3958333333333,77.10269927978516,3.3650756
961,car,603,398,728,531,585.0984374999999,207.29166666666669,706.3874999999999,276.5625,25.469223022460938,3.3650756
961,human,1088,360,1123,453,1055.7,187.5,1089.6609375,235.9375,33.06494140625,3.3650756
961,human,213,448,264,573,206.6765625,233.3333333333333,256.1625,298.4375,23.48221206665039,3.3650756
961,human,359,389,396,494,348.3421875,202.60416666666663,384.24375,257.2916666666667,31.72655487060547,3.3650756
961,human,20,471,125,659,19.40625,245.3125,121.2890625,343.22916666666663,18.07699966430664,3.3650756
962,car,699,343,726,369,678.2484375,178.64583333333331,704.446875,192.1875,70.3875503540039,4.839242
962,human,466,386,498,474,452.165625,201.04166666666663,483.215625,246.875,36.27739715576172,4.839242
962,car,761,340,806,380,738.4078125,177.08333333333334,782.071875,197.91666666666663,77.44735717773438,4.839242
962,human,438,377,465,455,424.996875,196.35416666666669,451.1953125,236.97916666666663,45.24026107788086,4.839242
962,human,1088,361,1124,453,1055.7,188.0208333333333,1090.63125,235.9375,33.21644973754883,4.839242
962,car,603,391,731,532,585.0984374999999,203.6458333333333,709.2984375,277.08333333333337,24.96632957458496,4.839242
962,human,214,447,265,573,207.646875,232.8125,257.1328125,298.4375,23.441394805908203,4.839242
962,human,359,388,396,494,348.3421875,202.0833333333333,384.24375,257.2916666666667,31.79747200012207,4.839242
962,human,19,472,126,661,18.4359375,245.8333333333333,122.259375,344.2708333333333,18.017677307128903,4.839242
963,human,462,380,500,477,448.284375,197.91666666666663,485.15625,248.4375,35.2549934387207,4.839242
963,human,438,378,465,457,424.996875,196.875,451.1953125,238.0208333333333,44.12696838378906,4.839242
963,car,761,341,803,381,738.4078125,177.60416666666666,779.1609374999999,198.4375,79.17545318603516,4.839242
963,car,699,343,726,369,678.2484375,178.64583333333331,704.446875,192.1875,70.3875503540039,4.839242
963,human,1090,361,1125,454,1057.640625,188.0208333333333,1091.6015625,236.4583333333333,32.907684326171875,4.839242
963,car,602,399,728,531,584.1281250000001,207.8125,706.3874999999999,276.5625,25.491891860961918,4.839242
963,human,211,443,265,574,204.7359375,230.72916666666669,257.1328125,298.95833333333337,23.1932430267334,4.839242
963,human,360,387,396,492,349.3125,201.5625,384.24375,256.25,32.32203674316406,4.839242
963,human,17,473,126,663,16.4953125,246.35416666666663,122.259375,345.3125,17.95758628845215,4.839242
964,human,438,378,465,458,424.996875,196.875,451.1953125,238.54166666666663,43.58390045166016,4.839242
964,human,463,381,500,478,449.2546875,198.4375,485.15625,248.9583333333333,34.98350143432617,4.839242
964,car,699,343,726,369,678.2484375,178.64583333333331,704.446875,192.1875,70.3875503540039,4.839242
964,car,761,341,804,381,738.4078125,177.60416666666666,780.13125,198.4375,78.89876556396484,4.839242
964,human,1089,358,1126,454,1056.6703125,186.4583333333333,1092.571875,236.4583333333333,32.65038299560547,4.839242
964,human,212,441,260,576,205.70625,229.68750000000003,252.28125,300.0,22.970781326293945,4.839242
964,car,601,399,728,532,583.1578125,207.8125,706.3874999999999,277.08333333333337,25.41866683959961,4.839242
964,human,360,389,396,494,349.3125,202.60416666666663,384.24375,257.2916666666667,31.754106521606445,4.839242
964,human,18,473,124,663,17.465625,246.35416666666663,120.31875,345.3125,17.930173873901367,4.839242
965,human,438,378,467,463,424.996875,196.875,453.1359375,241.1458333333333,41.0101318359375,5.9723682
965,car,699,342,725,368,678.2484375,178.125,703.4765625,191.66666666666663,69.39476776123047,5.9723682
965,car,761,341,804,381,738.4078125,177.60416666666666,780.13125,198.4375,78.89876556396484,5.9723682
965,human,462,381,499,477,448.284375,198.4375,484.1859375,248.4375,35.24211502075195,5.9723682
965,car,601,401,728,532,583.1578125,208.85416666666669,706.3874999999999,277.08333333333337,25.4702262878418,5.9723682
965,human,210,441,260,578,203.765625,229.68750000000003,252.28125,301.0416666666667,22.80800437927246,5.9723682
965,human,1088,358,1124,456,1055.7,186.4583333333333,1090.63125,237.5,32.13996124267578,5.9723682
965,human,15,476,119,664,14.5546875,247.91666666666663,115.4671875,345.83333333333337,17.900802612304688,5.9723682
965,human,360,387,396,492,349.3125,201.5625,384.24375,256.25,32.32203674316406,5.9723682
966,car,699,343,725,368,678.2484375,178.64583333333331,703.4765625,191.66666666666663,69.78739929199219,4.5381927
966,human,461,381,497,479,447.3140625,198.4375,482.2453125,249.47916666666663,34.786258697509766,4.5381927
966,car,761,342,804,381,738.4078125,178.125,780.13125,198.4375,79.00940704345703,4.5381927
966,human,208,441,258,578,201.825,229.68750000000003,250.340625,301.0416666666667,22.80970573425293,4.5381927
966,car,600,402,728,533,582.1875,209.375,706.3874999999999,277.6041666666667,25.424917221069336,4.5381927
966,human,1087,359,1124,456,1054.7296875,186.97916666666663,1090.63125,237.5,32.28865051269531,4.5381927
966,human,359,385,396,493,348.3421875,200.5208333333333,384.24375,256.7708333333333,32.124961853027344,4.5381927
966,human,11,476,106,670,10.6734375,247.91666666666663,102.853125,348.9583333333333,17.54204559326172,4.5381927
967,human,463,381,498,476,449.2546875,198.4375,483.215625,247.91666666666663,35.57565689086914,1.4962888
967,car,699,343,725,368,678.2484375,178.64583333333331,703.4765625,191.66666666666663,69.78739929199219,1.4962888
967,car,761,342,804,382,738.4078125,178.125,780.13125,198.9583333333333,79.79679870605469,1.4962888
967,human,1086,361,1123,456,1053.759375,188.0208333333333,1089.6609375,237.5,32.51719665527344,1.4962888
967,car,600,399,729,534,582.1875,207.8125,707.3578125,278.125,25.26753044128418,1.4962888
967,human,359,384,396,494,348.3421875,200.0,384.24375,257.2916666666667,31.926576614379883,1.4962888
967,human,14,477,108,669,13.584375,248.4375,104.79375,348.4375,17.593463897705078,1.4962888
967,human,206,445,263,576,199.884375,231.7708333333333,255.1921875,300.0,23.07655143737793,1.4962888
968,car,699,343,725,368,678.2484375,178.64583333333331,703.4765625,191.66666666666663,69.78739929199219,-1.9905097
968,car,761,343,805,381,738.4078125,178.64583333333331,781.1015625,198.4375,78.54364776611328,-1.9905097
968,human,460,381,496,476,446.34375,198.4375,481.275,247.91666666666663,35.550148010253906,-1.9905097
968,human,1086,363,1123,455,1053.759375,189.0625,1089.6609375,236.97916666666663,33.00265884399414,-1.9905097
968,car,600,398,728,536,582.1875,207.29166666666669,706.3874999999999,279.1666666666667,25.099573135375977,-1.9905097
968,human,360,386,396,492,349.3125,201.04166666666663,384.24375,256.25,32.347862243652344,-1.9905097
968,human,206,442,262,577,199.884375,230.2083333333333,254.221875,300.52083333333337,22.907960891723636,-1.9905097
968,human,19,476,107,670,18.4359375,247.91666666666663,103.8234375,348.9583333333333,17.48032569885254,-1.9905097
969,car,699,343,726,368,678.2484375,178.64583333333331,704.446875,191.66666666666663,69.78976440429688,-1.9905097
969,human,459,382,494,477,445.3734375,198.9583333333333,479.334375,248.4375,35.30668640136719,-1.9905097
969,car,760,343,805,382,737.4375,178.64583333333331,781.1015625,198.9583333333333,79.31730651855469,-1.9905097
969,human,1086,364,1123,455,1053.759375,189.5833333333333,1089.6609375,236.97916666666663,33.14552307128906,-1.9905097
969,car,600,396,729,536,582.1875,206.25000000000003,707.3578125,279.1666666666667,25.05101776123047,-1.9905097
969,human,360,385,396,493,349.3125,200.5208333333333,384.24375,256.7708333333333,32.14947891235352,-1.9905097
969,human,206,445,262,578,199.884375,231.7708333333333,254.221875,301.0416666666667,22.892309188842773,-1.9905097
969,human,22,478,108,668,21.346875,248.9583333333333,104.79375,347.9166666666667,17.578838348388672,-1.9905097
970,car,699,343,725,368,678.2484375,178.64583333333331,703.4765625,191.66666666666663,69.78739929199219,-2.8034978
970,car,760,342,805,382,737.4375,178.125,781.1015625,198.9583333333333,79.28075408935547,-2.8034978
970,human,456,382,494,477,442.4625,198.9583333333333,479.334375,248.4375,35.1997184753418,-2.8034978
970,human,1085,365,1122,456,1052.7890625,190.10416666666663,1088.690625,237.5,33.082950592041016,-2.8034978
970,car,600,396,729,537,582.1875,206.25000000000003,707.3578125,279.6875,24.97683525085449,-2.8034978
970,human,361,384,397,491,350.28281250000003,200.0,385.2140625,255.72916666666669,32.61737060546875,-2.8034978
970,human,207,446,261,580,200.8546875,232.29166666666669,253.2515625,302.0833333333333,22.747339248657227,-2.8034978
970,human,27,476,107,670,26.1984375,247.91666666666663,103.8234375,348.9583333333333,17.443208694458008,-2.8034978
971,car,760,343,806,382,737.4375,178.64583333333331,782.071875,198.9583333333333,78.94933319091797,-1.2943857
971,car,699,343,726,368,678.2484375,178.64583333333331,704.446875,191.66666666666663,69.78976440429688,-1.2943857
971,human,456,382,493,476,442.4625,198.9583333333333,478.3640625,247.91666666666663,35.5347785949707,-1.2943857
971,human,1087,362,1121,453,1054.7296875,188.54166666666663,1087.7203125,235.9375,33.3023567199707,-1.2943857
971,car,600,397,729,537,582.1875,206.7708333333333,707.3578125,279.6875,24.999082565307617,-1.2943857
971,human,361,384,397,490,350.28281250000003,200.0,385.2140625,255.2083333333333,32.841835021972656,-1.2943857
971,human,205,442,262,580,198.9140625,230.2083333333333,254.221875,302.0833333333333,22.663894653320312,-1.2943857
971,human,29,475,107,672,28.1390625,247.3958333333333,103.8234375,350.0,17.3629093170166,-1.2943857
972,car,700,343,726,368,679.21875,178.64583333333331,704.446875,191.66666666666663,69.82653045654297,0.8385062
972,car,760,345,804,383,737.4375,179.6875,780.13125,199.47916666666663,79.62785339355469,0.8385062
972,human,453,381,492,479,439.5515625,198.4375,477.39375,249.47916666666663,34.70375442504883,0.8385062
972,human,1085,359,1119,459,1052.7890625,186.97916666666663,1085.7796875,239.0625,31.63203239440918,0.8385062
972,car,600,397,729,537,582.1875,206.7708333333333,707.3578125,279.6875,24.999082565307617,0.8385062
972,human,361,385,396,492,350.28281250000003,200.5208333333333,384.24375,256.25,32.398250579833984,0.8385062
972,human,204,442,262,580,197.94375,230.2083333333333,254.221875,302.0833333333333,22.66384696960449,0.8385062
972,human,30,471,104,678,29.109375,245.3125,100.9125,353.125,17.10001564025879,0.8385062
973,car,700,343,726,368,679.21875,178.64583333333331,704.446875,191.66666666666663,69.82653045654297,3.6548326
973,car,760,345,806,383,737.4375,179.6875,782.071875,199.47916666666663,78.89085388183594,3.6548326
973,human,454,382,492,480,440.521875,198.9583333333333,477.39375,250.0,34.43225860595703,3.6548326
973,human,1084,358,1119,460,1051.81875,186.4583333333333,1085.7796875,239.5833333333333,31.36720848083496,3.6548326
973,car,601,396,730,537,583.1578125,206.25000000000003,708.328125,279.6875,24.97235107421875,3.6548326
973,human,361,386,396,492,350.28281250000003,201.04166666666663,384.24375,256.25,32.37237930297852,3.6548326
973,human,202,444,263,580,196.003125,231.25,255.1921875,302.0833333333333,22.704071044921875,3.6548326
973,human,32,470,104,680,31.05,244.79166666666663,100.9125,354.1666666666667,17.034353256225586,3.6548326
974,car,700,343,726,368,679.21875,178.64583333333331,704.446875,191.66666666666663,69.82653045654297,2.058813
974,human,1085,357,1121,458,1052.7890625,185.9375,1087.7203125,238.54166666666663,31.660329818725582,2.058813
974,human,453,384,489,478,439.5515625,200.0,474.4828125,248.9583333333333,35.026344299316406,2.058813
974,car,601,396,731,538,583.1578125,206.25000000000003,709.2984375,280.2083333333333,24.89410400390625,2.058813
974,human,361,387,396,491,350.28281250000003,201.5625,384.24375,255.72916666666669,32.572288513183594,2.058813
974,human,202,443,263,581,196.003125,230.72916666666669,255.1921875,302.6041666666667,22.60212135314941,2.058813
974,human,32,467,104,681,31.05,243.22916666666669,100.9125,354.6875,16.967891693115234,2.058813
975,car,700,343,726,368,679.21875,178.64583333333331,704.446875,191.66666666666663,69.82653045654297,1.3914311
975,car,600,397,732,539,582.1875,206.7708333333333,710.2687500000001,280.7291666666667,24.838525772094727,1.3914311
975,human,1087,361,1120,452,1054.7296875,188.0208333333333,1086.75,235.41666666666663,33.42967224121094,1.3914311
975,human,361,388,397,492,350.28281250000003,202.0833333333333,385.2140625,256.25,32.29325866699219,1.3914311
975,human,449,384,488,482,435.6703125,200.0,473.5125,251.04166666666663,33.75571060180664,1.3914311
975,human,202,444,263,581,196.003125,231.25,255.1921875,302.6041666666667,22.622732162475582,1.3914311
975,human,32,465,104,686,31.05,242.1875,100.9125,357.29166666666663,16.765514373779297,1.3914311
976,car,700,343,726,368,679.21875,178.64583333333331,704.446875,191.66666666666663,69.82653045654297,1.1396976
976,car,599,392,736,546,581.2171875,204.16666666666663,714.15,284.375,24.22910690307617,1.1396976
976,human,1084,358,1121,455,1051.81875,186.4583333333333,1087.7203125,236.97916666666663,32.43332290649414,1.1396976
976,human,361,385,400,493,350.28281250000003,200.5208333333333,388.125,256.7708333333333,32.04935836791992,1.1396976
976,human,200,444,264,581,194.0625,231.25,256.1625,302.6041666666667,22.621736526489254,1.1396976
976,human,447,383,487,482,433.7296875,199.47916666666663,472.5421875,251.04166666666663,33.825626373291016,1.1396976
976,human,33,469,104,685,32.0203125,244.2708333333333,100.9125,356.7708333333333,16.848482131958008,1.1396976
977,car,760,346,804,383,737.4375,180.2083333333333,780.13125,199.47916666666663,79.09349822998047,1.1396976
977,car,700,343,727,368,679.21875,178.64583333333331,705.4171875000001,191.66666666666663,69.82889556884766,1.1396976
977,car,599,390,738,548,581.2171875,203.125,716.0906249999999,285.41666666666663,24.0800724029541,1.1396976
977,human,1083,358,1121,454,1050.8484375,186.4583333333333,1087.7203125,236.4583333333333,32.715511322021484,1.1396976
977,human,361,387,401,493,350.28281250000003,201.5625,389.0953125,256.7708333333333,31.966552734375,1.1396976
977,human,203,444,259,580,196.9734375,231.25,251.3109375,302.0833333333333,22.707719802856445,1.1396976
977,human,446,384,486,485,432.759375,200.0,471.571875,252.60416666666669,33.0733528137207,1.1396976
977,human,32,470,104,685,31.05,244.79166666666663,100.9125,356.7708333333333,16.854293823242188,1.1396976
978,car,700,343,727,368,679.21875,178.64583333333331,705.4171875000001,191.66666666666663,69.82889556884766,1.5148332
978,car,594,391,736,546,576.365625,203.6458333333333,714.15,284.375,24.10369110107422,1.5148332
978,car,756,348,803,385,733.55625,181.25,779.1609374999999,200.5208333333333,79.52298736572266,1.5148332
978,human,1084,360,1119,452,1051.81875,187.5,1085.7796875,235.41666666666663,33.35759353637695,1.5148332
978,human,361,389,402,495,350.28281250000003,202.60416666666663,390.065625,257.8125,31.408008575439453,1.5148332
978,human,446,383,486,486,432.759375,199.47916666666663,471.571875,253.12500000000003,32.93057632446289,1.5148332
978,human,203,444,258,583,196.9734375,231.25,250.340625,303.6458333333333,22.464601516723636,1.5148332
978,human,28,480,103,680,27.16875,250.0,99.9421875,354.1666666666667,17.11237907409668,1.5148332
979,car,700,343,727,368,679.21875,178.64583333333331,705.4171875000001,191.66666666666663,69.82889556884766,1.912242
979,human,1084,359,1118,451,1051.81875,186.97916666666663,1084.809375,234.8958333333333,33.48491287231445,1.912242
979,car,595,393,737,547,577.3359375,204.6875,715.1203125000001,284.8958333333333,24.148271560668945,1.912242
979,car,756,348,803,385,733.55625,181.25,779.1609374999999,200.5208333333333,79.52298736572266,1.912242
979,human,362,389,404,497,351.253125,202.60416666666663,392.00625,258.8541666666667,31.044715881347656,1.912242
979,human,446,383,485,487,432.759375,199.47916666666663,470.6015625,253.6458333333333,32.745018005371094,1.912242
979,human,202,447,254,579,196.003125,232.8125,246.459375,301.5625,22.868194580078125,1.912242
979,human,27,481,103,683,26.1984375,250.5208333333333,99.9421875,355.72916666666663,17.003337860107422,1.912242
980,car,700,342,727,368,679.21875,178.125,705.4171875000001,191.66666666666663,69.4150619506836,3.4117627
980,human,1085,360,1118,447,1052.7890625,187.5,1084.809375,232.8125,34.702239990234375,3.4117627
980,car,595,396,738,548,577.3359375,206.25000000000003,716.0906249999999,285.41666666666663,24.127880096435547,3.4117627
980,car,756,347,804,386,733.55625,180.72916666666663,780.13125,201.04166666666663,80.68968963623047,3.4117627
980,human,365,388,404,500,354.1640625,202.0833333333333,392.00625,260.4166666666667,30.51104164123535,3.4117627
980,human,207,453,251,581,200.8546875,235.9375,243.5484375,302.6041666666667,22.858293533325195,3.4117627
980,human,445,383,485,490,431.7890625,199.47916666666663,470.6015625,255.2083333333333,32.25912857055664,3.4117627
980,human,26,481,104,682,25.228125,250.5208333333333,100.9125,355.2083333333333,17.03586769104004,3.4117627
981,car,700,342,727,368,679.21875,178.125,705.4171875000001,191.66666666666663,69.4150619506836,4.975546
981,car,594,397,738,547,576.365625,206.7708333333333,716.0906249999999,284.8958333333333,24.218414306640625,4.975546
981,human,367,395,403,496,356.1046875,205.72916666666669,391.0359375,258.3333333333333,31.27006721496582,4.975546
981,car,755,348,804,386,732.5859375,181.25,780.13125,201.04166666666663,79.93435668945312,4.975546
981,human,1083,363,1118,452,1050.8484375,189.0625,1084.809375,235.41666666666663,33.74652099609375,4.975546
981,human,443,383,483,492,429.8484375,199.47916666666663,468.6609375,256.25,31.94999122619629,4.975546
981,human,206,449,253,584,199.884375,233.85416666666663,245.4890625,304.1666666666667,22.447681427001957,4.975546
981,human,24,480,105,682,23.2875,250.0,101.8828125,355.2083333333333,17.015243530273438,4.975546
982,car,700,342,728,368,679.21875,178.125,706.3874999999999,191.66666666666663,69.3719711303711,4.975546
982,car,595,400,738,548,577.3359375,208.3333333333333,716.0906249999999,285.41666666666663,24.21549797058105,4.975546
982,human,366,395,400,493,355.13437500000003,205.72916666666669,388.125,256.7708333333333,31.84821319580078,4.975546
982,car,755,347,804,386,732.5859375,180.72916666666663,780.13125,201.04166666666663,80.46582794189453,4.975546
982,human,207,455,251,585,200.8546875,236.97916666666663,243.5484375,304.6875,22.527666091918945,4.975546
982,human,441,381,481,494,427.9078125,198.4375,466.7203125,257.2916666666667,31.654420852661133,4.975546
982,human,1082,363,1118,453,1049.878125,189.0625,1084.809375,235.9375,33.49416732788086,4.975546
982,human,24,477,107,682,23.2875,248.4375,103.8234375,355.2083333333333,16.979055404663086,4.975546
983,human,367,395,399,491,356.1046875,205.72916666666669,387.1546875,255.72916666666669,32.2751579284668,8.545424
983,car,700,343,728,368,679.21875,178.64583333333331,706.3874999999999,191.66666666666663,69.83126831054688,8.545424
983,car,596,402,737,549,578.30625,209.375,715.1203125000001,285.9375,24.188920974731445,8.545424
983,car,755,348,805,386,732.5859375,181.25,781.1015625,201.04166666666663,79.56494903564453,8.545424
983,human,206,452,252,585,199.884375,235.41666666666663,244.51875,304.6875,22.427715301513672,8.545424
983,human,441,384,480,494,427.9078125,200.0,465.75,257.2916666666667,31.6323184967041,8.545424
983,human,1082,361,1118,453,1049.878125,188.0208333333333,1084.809375,235.9375,33.23719024658203,8.545424
983,human,23,478,106,682,22.3171875,248.9583333333333,102.853125,355.2083333333333,16.988204956054688,8.545424
984,car,700,343,728,368,679.21875,178.64583333333331,706.3874999999999,191.66666666666663,69.83126831054688,5.3320556
984,car,596,405,738,549,578.30625,210.9375,716.0906249999999,285.9375,24.262889862060547,5.3320556
984,car,755,349,804,387,732.5859375,181.7708333333333,780.13125,201.5625,80.41471862792969,5.3320556
984,human,1081,359,1119,451,1048.9078125,186.97916666666663,1085.7796875,234.8958333333333,33.587364196777344,5.3320556
984,human,202,447,254,589,196.003125,232.8125,246.459375,306.7708333333333,22.04133415222168,5.3320556
984,human,440,383,479,495,426.9375,199.47916666666663,464.7796875,257.8125,31.48465156555176,5.3320556
984,human,25,480,105,686,24.2578125,250.0,101.8828125,357.29166666666663,16.863279342651367,5.3320556
985,car,700,343,727,368,679.21875,178.64583333333331,705.4171875000001,191.66666666666663,69.82889556884766,5.3320556
985,car,597,407,738,550,579.2765625000001,211.97916666666663,716.0906249999999,286.4583333333333,24.231014251708984,5.3320556
985,car,757,350,804,388,734.5265625000001,182.29166666666663,780.13125,202.0833333333333,81.34539794921875,5.3320556
985,human,202,450,251,588,196.003125,234.375,243.5484375,306.25,22.15545654296875,5.3320556
985,human,1081,363,1118,450,1048.9078125,189.0625,1084.809375,234.375,34.35713577270508,5.3320556
985,human,31,483,104,687,30.0796875,251.5625,100.9125,357.8125,16.88114356994629,5.3320556
985,human,440,385,480,495,426.9375,200.5208333333333,465.75,257.8125,31.47248268127441,5.3320556
986,car,700,343,728,368,679.21875,178.64583333333331,706.3874999999999,191.66666666666663,69.83126831054688,3.443784
986,car,596,408,739,552,578.30625,212.5,717.0609375,287.5,24.10565757751465,3.443784
986,human,1085,366,1117,448,1052.7890625,190.625,1083.8390625,233.3333333333333,35.171329498291016,3.443784
986,car,757,350,803,388,734.5265625000001,182.29166666666663,779.1609374999999,202.0833333333333,81.71480560302734,3.443784
986,human,196,446,253,588,190.18125,232.29166666666669,245.4890625,306.25,22.10328865051269,3.443784
986,human,33,483,104,688,32.0203125,251.5625,100.9125,358.33333333333337,16.850427627563477,3.443784
986,human,439,387,480,496,425.9671875,201.5625,465.75,258.3333333333333,31.30574989318848,3.443784
987,car,700,342,728,367,679.21875,178.125,706.3874999999999,191.1458333333333,68.79231262207031,2.7530904
987,car,597,411,740,553,579.2765625000001,214.0625,718.03125,288.02083333333337,24.077497482299805,2.7530904
987,human,1083,369,1118,446,1050.8484375,192.1875,1084.809375,232.29166666666669,36.18656921386719,2.7530904
